prompt,label
"LEFT id: 6
RIGHT id: 230

LEFT addr: NA
RIGHT addr: 8284 melrose ave.

LEFT class: NA
RIGHT class: 12

LEFT address: 6703 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: los angeles

LEFT title: citrus
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 213/857 -0034
RIGHT phone: 213-655-8880

LEFT category: californian 6
RIGHT category: NA
",n
"LEFT id: 22
RIGHT id: 240

LEFT addr: NA
RIGHT addr: 67 n. raymond ave.

LEFT class: NA
RIGHT class: 22

LEFT address: 67 n. raymond ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: pasadena

LEFT title: yujean kang \ s gourmet chinese cuisine
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 818/585 -0855
RIGHT phone: 818-585-0855

LEFT category: asian 22
RIGHT category: NA
",y
"LEFT id: 501
RIGHT id: 214

LEFT addr: NA
RIGHT addr: 1870 fillmore st.

LEFT class: NA
RIGHT class: 749

LEFT address: 1915 fillmore st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: oritalia
RIGHT title: NA

LEFT type: NA
RIGHT type: american

LEFT phone: 415/346 -1333
RIGHT phone: 415-563-2248

LEFT category: italian 501
RIGHT category: NA
",n
"LEFT id: 38
RIGHT id: 256

LEFT addr: NA
RIGHT addr: 160 e. 64th st.

LEFT class: NA
RIGHT class: 38

LEFT address: 160 e. 64th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: jo jo
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 212/223 -5656
RIGHT phone: 212-223-5656

LEFT category: american 38
RIGHT category: NA
",y
"LEFT id: 70
RIGHT id: 130

LEFT addr: NA
RIGHT addr: 3595 las vegas blvd. s.

LEFT class: NA
RIGHT class: 664

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: palace court
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/731 -7547
RIGHT phone: 702-737-7111

LEFT category: continental 70
RIGHT category: NA
",n
"LEFT id: 384
RIGHT id: 300

LEFT addr: NA
RIGHT addr: 490 e. paces ferry rd. ne

LEFT class: NA
RIGHT class: 82

LEFT address: 260 e. paces ferry road atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: beesley \ s of buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 404/264 -1334
RIGHT phone: 404-233-7673

LEFT category: continental 384
RIGHT category: NA
",n
"LEFT id: 76
RIGHT id: 26

LEFT addr: NA
RIGHT addr: 1023 abbot kinney blvd.

LEFT class: NA
RIGHT class: 560

LEFT address: 3130 piedmont road atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: venice

LEFT title: bone \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 404/237 -2663
RIGHT phone: 310-399-5811

LEFT category: american 76
RIGHT category: NA
",n
"LEFT id: 147
RIGHT id: 23

LEFT addr: NA
RIGHT addr: 8424 beverly blvd.

LEFT class: NA
RIGHT class: 557

LEFT address: 8783 beverly blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: le colonial
RIGHT title: NA

LEFT type: NA
RIGHT type: ` coffee shops '

LEFT phone: 310/289 -0660
RIGHT phone: 213-651-2866

LEFT category: asian 144
RIGHT category: NA
",n
"LEFT id: 83
RIGHT id: 301

LEFT addr: NA
RIGHT addr: 595 piedmont ave.

LEFT class: NA
RIGHT class: 83

LEFT address: 595 piedmont ave. rio shopping mall atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: heera of india
RIGHT title: NA

LEFT type: NA
RIGHT type: indian

LEFT phone: 404/876 -4408
RIGHT phone: 404-876-4408

LEFT category: asian 83
RIGHT category: NA
",y
"LEFT id: 90
RIGHT id: 148

LEFT addr: NA
RIGHT addr: 4274 peachtree rd.

LEFT class: NA
RIGHT class: 682

LEFT address: 3434 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: dining room ritz-carlton buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: vegetarian

LEFT phone: 404/237 -2700
RIGHT phone: 404-231-5907

LEFT category: international 90
RIGHT category: NA
",n
"LEFT id: 197
RIGHT id: 251

LEFT addr: NA
RIGHT addr: 243 e. 58th st.

LEFT class: NA
RIGHT class: 33

LEFT address: 240 e. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: bruno
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 212/688 -4190
RIGHT phone: 212-758-1479

LEFT category: italian 195
RIGHT category: NA
",n
"LEFT id: 119
RIGHT id: 82

LEFT addr: NA
RIGHT addr: 37-03 74th st.

LEFT class: NA
RIGHT class: 616

LEFT address: 4th st. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: queens

LEFT title: border grill
RIGHT title: NA

LEFT type: NA
RIGHT type: indian

LEFT phone: 310/451 -1655
RIGHT phone: 718-672-1232

LEFT category: mexican 116
RIGHT category: NA
",n
"LEFT id: 68
RIGHT id: 288

LEFT addr: NA
RIGHT addr: 3570 las vegas blvd. s.

LEFT class: NA
RIGHT class: 70

LEFT address: 3799 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: coyote cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/891 -7349
RIGHT phone: 702-731-7110

LEFT category: southwestern 68
RIGHT category: NA
",n
"LEFT id: 143
RIGHT id: 0

LEFT addr: NA
RIGHT addr: 10801 w. pico blvd.

LEFT class: NA
RIGHT class: 534

LEFT address: 10668 w. pico blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: west la

LEFT title: jack sprat \ s grill
RIGHT title: NA

LEFT type: NA
RIGHT type: american

LEFT phone: 310/837 -6662
RIGHT phone: 310-475-3585

LEFT category: ` health food ' 140
RIGHT category: NA
",n
"LEFT id: 437
RIGHT id: 130

LEFT addr: NA
RIGHT addr: 3595 las vegas blvd. s.

LEFT class: NA
RIGHT class: 664

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: circus circus
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/734 -0410
RIGHT phone: 702-737-7111

LEFT category: buffets 437
RIGHT category: NA
",n
"LEFT id: 292
RIGHT id: 89

LEFT addr: NA
RIGHT addr: 3 e. 52nd st.

LEFT class: NA
RIGHT class: 623

LEFT address: 405 e. 52nd st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: le perigord
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/755 -6244
RIGHT phone: 212-752-1495

LEFT category: french 291
RIGHT category: NA
",n
"LEFT id: 42
RIGHT id: 275

LEFT addr: NA
RIGHT addr: 240 central park s.

LEFT class: NA
RIGHT class: 57

LEFT address: 160 central park s new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: les celebrites
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 212/484 -5113
RIGHT phone: 212-265-5959

LEFT category: french 42
RIGHT category: NA
",n
"LEFT id: 431
RIGHT id: 288

LEFT addr: NA
RIGHT addr: 3570 las vegas blvd. s.

LEFT class: NA
RIGHT class: 70

LEFT address: 3555 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bugsy \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/733 -3111
RIGHT phone: 702-731-7110

LEFT category: ` coffee shops/diners ' 431
RIGHT category: NA
",n
"LEFT id: 131
RIGHT id: 233

LEFT addr: NA
RIGHT addr: 9001 santa monica blvd.

LEFT class: NA
RIGHT class: 15

LEFT address: 10250 santa monica blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: w. hollywood

LEFT title: dive !
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 310/788 -
RIGHT phone: 310-550-8811

LEFT category: ` dive american ' 128
RIGHT category: NA
",n
"LEFT id: 405
RIGHT id: 172

LEFT addr: NA
RIGHT addr: 3060 peachtree rd.

LEFT class: NA
RIGHT class: 706

LEFT address: 1931 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: luna si
RIGHT title: NA

LEFT type: NA
RIGHT type: southwestern

LEFT phone: 404/355 -5993
RIGHT phone: 404-240-1984

LEFT category: continental 405
RIGHT category: NA
",n
"LEFT id: 92
RIGHT id: 308

LEFT addr: NA
RIGHT addr: 3434 peachtree rd. ne

LEFT class: NA
RIGHT class: 90

LEFT address: b peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: toulouse
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 404/351 -9533
RIGHT phone: 404-237-2700

LEFT category: french 92
RIGHT category: NA
",n
