prompt,label
"LEFT id: 410
RIGHT id: 309

LEFT addr: NA
RIGHT addr: 181 peachtree st.

LEFT class: NA
RIGHT class: 91

LEFT address: 1829 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: palisades
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 404/350 -6755
RIGHT phone: 404-659-0400

LEFT category: continental 410
RIGHT category: NA
",n
"LEFT id: 431
RIGHT id: 132

LEFT addr: NA
RIGHT addr: 3400 las vegas blvd. s.

LEFT class: NA
RIGHT class: 666

LEFT address: 3555 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bugsy \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 702/733 -3111
RIGHT phone: 702-791-7352

LEFT category: ` coffee shops/diners ' 431
RIGHT category: NA
",n
"LEFT id: 28
RIGHT id: 151

LEFT addr: NA
RIGHT addr: 1021 cobb pkwy . se

LEFT class: NA
RIGHT class: 685

LEFT address: 2450 broadway between 90th and 91st sts . new york
RIGHT address: NA

LEFT city: NA
RIGHT city: marietta

LEFT title: carmine \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: hamburgers

LEFT phone: 212/362 -2200
RIGHT phone: 770-422-8042

LEFT category: italian 28
RIGHT category: NA
",n
"LEFT id: 295
RIGHT id: 271

LEFT addr: NA
RIGHT addr: 35 w. 64th st.

LEFT class: NA
RIGHT class: 53

LEFT address: 51 w. 64th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: lincoln tavern
RIGHT title: NA

LEFT type: NA
RIGHT type: mediterranean

LEFT phone: 212/721 -8271
RIGHT phone: 212-724-8585

LEFT category: american 294
RIGHT category: NA
",n
"LEFT id: 46
RIGHT id: 251

LEFT addr: NA
RIGHT addr: 243 e. 58th st.

LEFT class: NA
RIGHT class: 33

LEFT address: 405 e. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: march
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 212/754 -6272
RIGHT phone: 212-758-1479

LEFT category: american 46
RIGHT category: NA
",n
"LEFT id: 438
RIGHT id: 288

LEFT addr: NA
RIGHT addr: 3570 las vegas blvd. s.

LEFT class: NA
RIGHT class: 70

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: em press court
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/731 -7888
RIGHT phone: 702-731-7110

LEFT category: asian 438
RIGHT category: NA
",n
"LEFT id: 373
RIGHT id: 178

LEFT addr: NA
RIGHT addr: 200 14th st. nw

LEFT class: NA
RIGHT class: 713

LEFT address: 200 e. 54th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: vong
RIGHT title: NA

LEFT type: NA
RIGHT type: ` coffee shops '

LEFT phone: 212/486 -9592
RIGHT phone: 404-874-1388

LEFT category: american 373
RIGHT category: NA
",n
"LEFT id: 72
RIGHT id: 123

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 657

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: steak house
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/734 -0410
RIGHT phone: 702-894-7350

LEFT category: ` steak houses ' 72
RIGHT category: NA
",n
"LEFT id: 133
RIGHT id: 232

LEFT addr: NA
RIGHT addr: 129 n. la cienega blvd.

LEFT class: NA
RIGHT class: 14

LEFT address: 730 n. la cienega blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: beverly hills

LEFT title: drai \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: seafood

LEFT phone: 310/358 -8585
RIGHT phone: 310-659-9639

LEFT category: french 130
RIGHT category: NA
",n
"LEFT id: 44
RIGHT id: 250

LEFT addr: NA
RIGHT addr: 210 e. 58th st.

LEFT class: NA
RIGHT class: 32

LEFT address: 249 e. 50th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: lutece
RIGHT title: NA

LEFT type: NA
RIGHT type: indian

LEFT phone: 212/752 -2225
RIGHT phone: 212-355-7555

LEFT category: french 44
RIGHT category: NA
",n
