prompt,label
"LEFT id: NA
RIGHT id: 2211

LEFT text: Query optimization which is done by making a graph of the query and moving predicates around in the graph so that they will be applied early in the optimized query generated from the graph. Predicates are first propagated up from child nodes of the graph to parent nodes and then down into different child nodes. After the predicates have been moved, redundant predicates are detected and removed. Predicates are moved through aggregation operations and new predicates are deduced from aggregation operations and from functional dependencies. The optimization is not dependent on join order and works where nodes of the graph cannot be merged.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: including group-by in query optimization

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: surajit chaudhuri , kyuseok shim
",n
"LEFT id: NA
RIGHT id: 1849

LEFT text: Publisher Summary Electronic commerce applications have posed new challenges for database systems. Electronic commerce applications such as portals, marketplaces, and online stores (Amazon.com, eBay.com), are often faced with the problem of quickly integrating new catalogs from different sources into their existing catalog (the “master” catalog). Electronic commerce applications have made it imperative for databases to support direct querying of database content from the web. However, the most popular Web interface is the Google-style search box, and queries submitted from such an interface may include neither attribute names nor units.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: databases on the web : technologies for federation architectures and case studies

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: ralf kramer
",n
"LEFT id: NA
RIGHT id: 1815

LEFT text: Ad hoc querying is difficult on very large datasets, since it is usually not possible to have the entire dataset on disk. While compression can be used to decrease the size of the dataset, compressed data is notoriously difficult to index or access. In this paper we consider a very large dataset comprising multiple distinct time sequences. Each point in the sequence is a numerical value. We show how to compress such a dataset into a format that supports ad hoc querying, provided that a small error can be tolerated when the data is uncompressed. Experiments on large, real world datasets (AT&T customer calling patterns) show that the proposed method achieves an average of less than 5% error in any data value after compressing to a mere 2.5% of the original space (i.e., a 40:1 compression ratio), with these numbers not very sensitive to dataset size. Experiments on aggregate queries achieved a 0.5% reconstruction error with a space requirement under 2%.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: efficiently supporting ad hoc queries in large datasets of time sequences

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: flip korn , h. v. jagadish , christos faloutsos
",y
"LEFT id: NA
RIGHT id: 1153

LEFT text: In this paper, we present the theory and algorithms needed to generate alternative evaluation orders for the optimization of queries containing outerjoins. Our results include both a complete set of transformation rules, suitable for new-generation, transformation-based optimizers, and a bottom-up join enumeration algorithm compatible with those used by traditional optimizers.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: heuristic and randomized optimization for the join ordering problem

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: michael steinbrunn , guido moerkotte , alfons kemper
",n
"LEFT id: NA
RIGHT id: 306

LEFT text: The majority of data reduction techniques for approximate query processing (such as wavelets, histograms, kernels, and so on) are not usually applicable to categorical data. There has been something of a disconnect between research in this area and the reality of data-base data; much recent research has focused on approximate query processing over ordered or numerical attributes, but arguably the majority of database attributes are categorical: country, state, job_title, color, sex, department, and so on.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: a robust , optimization-based approach for approximate answering of aggregate queries

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: surajit chaudhuri , gautam das , vivek narasayya
",n
"LEFT id: NA
RIGHT id: 1182

LEFT text: Previous work on functional joins was constrained in two ways: (1) all approaches we know assume references being implemented as physical object identifiers (OIDs) and (2) most approaches are, in addition, limited to single-valued reference attributes. Both are severe limitations since most object-relational and all object-oriented database systems do support nested reference sets and many object systems do implement references as location-independent (logical) OIDs. In this work, we develop a new functional join algorithm that can be used for any realization form for OIDs (physical or logical) and is particularly geared towards supporting functional joins along nested reference sets. The algorithm can be applied to evaluate joins along arbitrarily long path expressions which may include one or more reference sets. The new algorithm generalizes previously proposed partition-based pointer joins by repeatedly applying partitioning with interleaved re-merging before evaluating the next functional join. Consequently, the algorithm is termed P(PM)*M where P stands for partitioning and M denotes merging. Our prototype implementation as well as an analytical assessment based on a cost model prove that this new algorithm performs superior in almost all database configurations. *This work was supported in part by the German National Research Foundation DFG under contracts Ke 401/6-2 and Ke 40117-I.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: garbage collection in object-oriented databases using transactional cyclic reference counting

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin
",n
"LEFT id: NA
RIGHT id: 583

LEFT text: We confront the promises of active database systems with the result of their use by application developers. The main problems encountered are iusufficient methodological support in analysis and design, the lack of standardization, missing development and administration tools for triggers, and weak performance. We concentrate on performance because we discovered it is one the maiu reasons that makes users reluctant to use active rules iu the development of large applications. We show, using simple concrete examples, that optimizing large applications is rendered difficult by the separation of transactions and triggers and the misunderstanding of their subtle interactions. We argue that tools, which provide assistance to programmers, database administrators, and database designers to optimize their applications and master application evolution is strongly needed.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: special issue on prototypes of deductive database systems

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: k. ramamohanarao
",n
"LEFT id: NA
RIGHT id: 485

LEFT text: Several DBMS vendors have implemented the ANSI standard SQL isolation levels for transaction processing. This has created a gap between database practice and textbook accounts of transaction processing which simply equate isolation with serializability. We extend the notion of conflict to cover lower isolation levels and we present improved characterisations of classes of schedules achieving these levels.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: diluting acid

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: tim kempster , colin stirling , peter thanisch
",y
"LEFT id: NA
RIGHT id: 1035

LEFT text: Ranking queries produce results that are ordered on some computed score. Typically, these queries involve joins, where users are usually interested only in the top-k join results. Current relational query processors do not handle ranking queries efficiently, especially when joins are involved. In this paper, we address supporting top-k join queries in relational query processors. We introduce a new rank-join algorithm that makes use of the individual orders of its inputs to produce join results ordered on a user-specified scoring function. The idea is to rank the join results progressively during the join operation. We introduce two physical query operators based on variants of ripple join that implement the rank-join algorithm. The operators are nonblocking and can be integrated into pipelined execution plans. We address several practical issues and optimization heuristics to integrate the new join operators in practical query processors. We implement the new operators inside a prototype database engine based on PREDATOR. The experimental evaluation of our approach compares recent algorithms for joining ranked inputs and shows superior performance.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: optimizing queries with universal quantification in object-oriented and object-relational databases

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner
",n
"LEFT id: NA
RIGHT id: 705

LEFT text: Currently gene expression data are being produced at a phenomenal rate. The general objective is to try to gain a better understanding of the functions of cellular tissues. In particular, one specific goal is to relate gene expression to cancer diagnosis, prognosis and treatment. However, a key obstacle is that the availability of analysis tools or lack thereof, impedes the use of the data, making it difficult for cancer researchers to perform analysis efficiently and effectively.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: gea : a toolkit for gene expression analysis

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: jessica m. phan , raymond ng
",y
