prompt,label
"LEFT id: 1133
RIGHT id: 19588

LEFT title: cure : an efficient clustering algorithm for large databases
RIGHT title: efficient algorithm for projected clustering

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['s guha ', ' r rastogi ', ' k shim']
RIGHT authors: ['enk ka ', ' aw fu']
",n
"LEFT id: 1829
RIGHT id: 59186

LEFT title: open object database management systems
RIGHT title: performance evaluation of a temporal database management system

LEFT venue: NA
RIGHT venue: proceedings of the 1986 acm sigmod international conference & hellip ; ,

LEFT year: 1994
RIGHT year: 1986.0

LEFT authors: NA
RIGHT authors: ['i ahn ', ' r snodgrass']
",n
"LEFT id: 1953
RIGHT id: 5130

LEFT title: an efficient algorithm for mining association rules in large databases
RIGHT title: mining association rules between sets of items in large databases . 1993

LEFT venue: vldb
RIGHT venue: proc . acm sigmod international conference on management of

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['a savasere ', ' e omiecinski ', ' s navathe']
RIGHT authors: ['r agrawal ', ' t imielinski ', ' a swami']
",n
"LEFT id: 2310
RIGHT id: 28595

LEFT title: formal query languages for secure relational databases
RIGHT title: a visual query language for odmg-compliant databases

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['m winslett ', ' k smith ', ' x qian']
RIGHT authors: ['m chavda ', ' pt wood']
",n
"LEFT id: 1845
RIGHT id: 48451

LEFT title: a language based multidatabase system
RIGHT title: a classification of multi-database languages

LEFT venue: sigmod conference
RIGHT venue: parallel and distributed information systems , 1994. , & hellip ; ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['e kќhn ', ' t tschernko ', ' k schwarz']
RIGHT authors: ['m tresch ', ' mh scholl ', ' ibmar center ', ' ca san jose']
",n
"LEFT id: 211
RIGHT id: 2457

LEFT title: using unknowns to prevent discovery of association rules
RIGHT title: on the discovery of interesting patterns in association rules

LEFT venue: sigmod record
RIGHT venue: vldb ,

LEFT year: 2001
RIGHT year: 1998.0

LEFT authors: ['y saygin ', ' v verykios ', ' c clifton']
RIGHT authors: ['s ramaswamy ', ' s mahajan ', ' a silberschatz']
",n
"LEFT id: 1360
RIGHT id: 11549

LEFT title: the distributed information search component ( disco ) and the world wide web
RIGHT title: the distributed information search component ( disco ) and the world wide web

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: ['a tomasic ', ' r amouroux ', ' p bonnet ', ' o kapitskaia ', ' h naacke ', ' l raschid']
RIGHT authors: ['a tomasic ', ' r amouroux ', ' p bonnet ', ' o kapitskaia ', ' h']
",y
"LEFT id: 652
RIGHT id: 31280

LEFT title: open issues in parallel query optimization
RIGHT title: multi-query optimization

LEFT venue: sigmod record
RIGHT venue: acm trans . on database systems ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['w hasan ', ' d florescu ', ' p valduriez']
RIGHT authors: ['tk sellis']
",n
"LEFT id: 1532
RIGHT id: 60672

LEFT title: partition based spatial-merge join
RIGHT title: size separation spatial join

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 1997 acm sigmod international conference & hellip ; ,

LEFT year: 1996
RIGHT year: 1997.0

LEFT authors: ['j patel ', ' d dewitt']
RIGHT authors: ['n koudas ', ' kc sevcik']
",n
"LEFT id: 1991
RIGHT id: 30712

LEFT title: interview with jim gray
RIGHT title: interview with authors

LEFT venue: NA
RIGHT venue: san diego ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['e larson']
",n
