prompt,label
"LEFT id: 990
RIGHT id: 57120

LEFT title: data management issues in electronic commerce ( panel )
RIGHT title: special issue on electronic commerce

LEFT venue: sigmod conference
RIGHT venue: acm sigmod rec ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['m жzsu']
RIGHT authors: ['a dogac']
",n
"LEFT id: 2549
RIGHT id: 42707

LEFT title: realm-based spatial data types : the rose algebra
RIGHT title: realm-based spatial data types : the rose algebra

LEFT venue: vldb j.
RIGHT venue: fernuniversit/it hagen ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['r gќting ', ' m schneider']
RIGHT authors: ['rh gfiting ', ' m schneider']
",y
"LEFT id: 1944
RIGHT id: 10241

LEFT title: relational data sharing in peer-based data management systems
RIGHT title: research directions in data base management systems

LEFT venue: sigmod record
RIGHT venue: acm sigmod record ,

LEFT year: 2003
RIGHT year: 1977.0

LEFT authors: ['b ooi ', ' y shu ', ' k tan']
RIGHT authors: ['d tsichritzis']
",n
"LEFT id: 1704
RIGHT id: 53079

LEFT title: aries/csa : a method for database recovery in client-server architectures
RIGHT title: modern client-server dbms architectures

LEFT venue: sigmod conference
RIGHT venue: sigmod record ,

LEFT year: 1994
RIGHT year: 1991.0

LEFT authors: ['c mohan ', ' i narang']
RIGHT authors: ['n roussopoulos ', ' a delis']
",n
"LEFT id: 1645
RIGHT id: 36529

LEFT title: design and analysis of parametric query optimization algorithms
RIGHT title: parametric query optimization

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1998
RIGHT year: 2004.0

LEFT authors: ['s ganguly']
RIGHT authors: ['a hulgeri']
",n
"LEFT id: 711
RIGHT id: 52854

LEFT title: environment information systems - guest editor 's foreword
RIGHT title: integrating modelling systems for environmental management information systems

LEFT venue: NA
RIGHT venue: sigmod record ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: NA
RIGHT authors: ['dj abel ', ' k taylor ', ' d kuo']
",n
"LEFT id: 604
RIGHT id: 44135

LEFT title: the trigs active object-oriented database system - an overview
RIGHT title: transaction management in an object-oriented database system , acm sigmod int

LEFT venue: sigmod record
RIGHT venue: conf . on management of data , chicago , illinois ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['g kappel ', ' w retschitzegger']
RIGHT authors: ['j garza ', ' w kim']
",n
"LEFT id: 354
RIGHT id: 33798

LEFT title: cache invalidation scheme for mobile computing systems with real-time data
RIGHT title: an adaptive avi-based cache invalidation scheme for mobile computing systems

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['j yuen ', ' e chan ', ' k lam ', ' h leung']
RIGHT authors: ['jch yuen ', ' e chan ', ' k lam ', ' hw leung']
",n
"LEFT id: 519
RIGHT id: 29138

LEFT title: infering structure in semistructured data
RIGHT title: query optimization for semistructured data

LEFT venue: sigmod record
RIGHT venue: proc . vldb ,

LEFT year: 1997
RIGHT year: 1999.0

LEFT authors: ['s nestorov ', ' s abiteboul ', ' r motwani']
RIGHT authors: ['j mchugh ', ' j widom']
",n
"LEFT id: 2391
RIGHT id: 8432

LEFT title: approximate similarity retrieval with m-trees
RIGHT title: a retrieval technique for similarity shapes

LEFT venue: vldb j.
RIGHT venue: proc . 1991 acmsigmod int . conf . management of

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['p zezula ', ' p savino ', ' g amato ', ' f rabitti']
RIGHT authors: ['hv jagadish']
",n
"LEFT id: 2562
RIGHT id: 36912

LEFT title: title , foreword
RIGHT title: foreword

LEFT venue: NA
RIGHT venue: numerical astrophysics ,

LEFT year: 1994
RIGHT year: 1985.0

LEFT authors: NA
RIGHT authors: ['ja wheeler']
",n
"LEFT id: 2255
RIGHT id: 36651

LEFT title: fast algorithms for universal quantification in large databases
RIGHT title: fast algorithms for mining association rules in large databases

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 1995
RIGHT year: 1994.0

LEFT authors: ['g graefe ', ' r cole']
RIGHT authors: ['r argrawal ', ' r srikant']
",n
