prompt,label
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-1897
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Elisha Cuthbert^Chad Michael Murray^Brian Van Holt^Paris Hilton

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: ['Chad Hayes', 'Carey W. Hayes', 'Carey Hayes']

LEFT Summary: NA
RIGHT Summary: no transportation. At the risk of being stranded they accept a local's invitation for a ride into Ambrose the only town for miles. Once there they are drawn to Ambrose's main attraction -- Trudy's House of Wax which is filled with remarkably life-like wax sculptures. But as they soon discover there is a shocking reason that the exhibits look so real. As the friends uncover the town's dark secrets they are stalked by a demented killer and find themselves in a bloody battle for survival. The group must find a way out of Ambrose -- or become permanent additions to the House of Wax.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Jaume Collet-Serra

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 5/6/2005

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '4.3', 'ContentRating': 'R'}

LEFT ID: NA
RIGHT ID: b-1668

LEFT director: Jaume Collet-Serra
RIGHT director: NA

LEFT information: Cast : Chad Michael Murray^Paris Hilton^Elisha Cuthbert ; Genre : Horror^Thriller ; Duration : 113 min ; ContentRating : R ; Summary : Six friends are on their way to a football game. They decide to camp out for the night and continue driving the next day. The next day the friends find that they're having car troubles so two of the friends accept a stranger's ride into a small town named Ambrose. The main attraction in Ambrose is the House of Wax. Except something is not right in this town the wax figures are so realistic and the whole town is deserted - except for two murderous twin brothers. The six friends must fight to survive and escape from being the next exhibits in the House of Wax. ;
RIGHT information: NA

LEFT rating: 5.3
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 53 min.

LEFT Genre: NA
RIGHT Genre: Mystery & Suspense^Horror

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Charles Belden^Chad Hayes
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: House of Wax
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2005-05-06
RIGHT year: NA

LEFT Title: NA
RIGHT Title: House of Wax
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 1142
RIGHT id: 637.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: Greg McLean

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: 6.1

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: 106 min 

LEFT ratings: NA
RIGHT ratings: NA

LEFT ID: NA
RIGHT ID: NA

LEFT director: Greg Mclean
RIGHT director: NA

LEFT information: genre : Horror, Thriller ; pg_rating : Rated NR ; duration : 106 minutes ;
RIGHT information: NA

LEFT rating: 1.0
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: John Jarratt,Ryan Corr,Shannon Ashlyn,Phillipe Klaus,Gerard Kennedy,Annie Byron
RIGHT actors: ['John Jarratt', ' Ryan Corr', ' Shannon Ashlyn']

LEFT genre: NA
RIGHT genre: Action, Horror, Thriller

LEFT movie_name: NA
RIGHT movie_name: Wolf Creek 2

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Wolf Creek 2
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014.0
RIGHT year: 2013

LEFT Title: NA
RIGHT Title: NA
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 1159
RIGHT id: 219.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: Camille Delamarre

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: 5.7

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: 90 min 

LEFT ratings: NA
RIGHT ratings: NA

LEFT ID: NA
RIGHT ID: NA

LEFT director: Camille Delamarre
RIGHT director: NA

LEFT information: genre : Action, Crime ; pg_rating : Rated PG-13 ; duration : 90 minutes ;
RIGHT information: NA

LEFT rating: 2.5
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Paul Walker,David Belle,RZA,Robert Maillet,Carlo Rota,Catalina Denis,Ayisha Issa
RIGHT actors: ['Paul Walker', ' David Belle', ' RZA']

LEFT genre: NA
RIGHT genre: Action, Crime, Drama

LEFT movie_name: NA
RIGHT movie_name: Brick Mansions

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Brick Mansions
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014.0
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 1168
RIGHT id: 235.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: Marc Webb

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: 6.8

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: 142 min 

LEFT ratings: NA
RIGHT ratings: NA

LEFT ID: NA
RIGHT ID: NA

LEFT director: Marc Webb
RIGHT director: NA

LEFT information: genre : Action, Adventure, Fantasy ; pg_rating : Rated PG-13 ; duration : 142 minutes ;
RIGHT information: NA

LEFT rating: 2.0
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Andrew Garfield,Emma Stone,Jamie Foxx,Dane DeHaan,Colm Feore,Felicity Jones,Paul Giamatti,Sally Field,Marton Csokas,Embeth Davidtz,Denis Leary,Chris Zylka,B.J. Novak
RIGHT actors: ['Andrew Garfield', ' Emma Stone', ' Jamie Foxx']

LEFT genre: NA
RIGHT genre: Action, Adventure, Fantasy

LEFT movie_name: NA
RIGHT movie_name: The Amazing Spider-Man 2

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Amazing Spider-Man 2
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014.0
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 1168
RIGHT id: 901.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: Marc Webb

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: 7.1

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: 136 min 

LEFT ratings: NA
RIGHT ratings: NA

LEFT ID: NA
RIGHT ID: NA

LEFT director: Marc Webb
RIGHT director: NA

LEFT information: genre : Action, Adventure, Fantasy ; pg_rating : Rated PG-13 ; duration : 142 minutes ;
RIGHT information: NA

LEFT rating: 2.0
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Andrew Garfield,Emma Stone,Jamie Foxx,Dane DeHaan,Colm Feore,Felicity Jones,Paul Giamatti,Sally Field,Marton Csokas,Embeth Davidtz,Denis Leary,Chris Zylka,B.J. Novak
RIGHT actors: ['Andrew Garfield', ' Emma Stone', ' Rhys Ifans']

LEFT genre: NA
RIGHT genre: Action, Adventure, Fantasy

LEFT movie_name: NA
RIGHT movie_name: The Amazing Spider-Man

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Amazing Spider-Man 2
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014.0
RIGHT year: 2012

LEFT Title: NA
RIGHT Title: NA
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 1189
RIGHT id: 810.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: Juno Mak

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: 6.3

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: 103 min 

LEFT ratings: NA
RIGHT ratings: NA

LEFT ID: NA
RIGHT ID: NA

LEFT director: Juno Mak
RIGHT director: NA

LEFT information: genre : Action, Drama, Horror ; pg_rating : nan ; duration : 105 minutes ;
RIGHT information: NA

LEFT rating: 3.0
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Chin Siu-Ho,Anthony Chan,Kara Hui,Richard Ng,Hoi-Pang Lo,Hee Ching Paw
RIGHT actors: ['Anthony Chan', ' Siu-Ho Chin', ' Fat Chung']

LEFT genre: NA
RIGHT genre: Action, Drama, Horror

LEFT movie_name: NA
RIGHT movie_name: Rigor Mortis

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Rigor Mortis
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014.0
RIGHT year: 2013

LEFT Title: NA
RIGHT Title: NA
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 1220
RIGHT id: 279.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: Gareth Evans

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: 8.0

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: 150 min 

LEFT ratings: NA
RIGHT ratings: NA

LEFT ID: NA
RIGHT ID: NA

LEFT director: Gareth Evans
RIGHT director: NA

LEFT information: genre : Action, Crime, Thriller ; pg_rating : Rated R ; duration : nan ;
RIGHT information: NA

LEFT rating: 2.0
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Iko Uwais,Julie Estelle,Arifin Putra,Tio Pakusodewo,Oka Antara,Ryuhei Matsuda,Ken'ichi Endô
RIGHT actors: ['Iko Uwais', ' Yayan Ruhian', ' Arifin Putra']

LEFT genre: NA
RIGHT genre: Action, Crime, Thriller

LEFT movie_name: NA
RIGHT movie_name: The Raid 2

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Raid 2
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014.0
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 1227
RIGHT id: 242.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: Darren Aronofsky

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: 5.9

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: 138 min 

LEFT ratings: NA
RIGHT ratings: NA

LEFT ID: NA
RIGHT ID: NA

LEFT director: Darren Aronofsky
RIGHT director: NA

LEFT information: genre : Action, Drama, Fantasy ; pg_rating : Rated PG-13 ; duration : nan ;
RIGHT information: NA

LEFT rating: 3.0
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Russell Crowe,Jennifer Connelly,Emma Watson,Logan Lerman,Douglas Booth,Anthony Hopkins,Ray Winstone,Kevin Durand
RIGHT actors: ['Russell Crowe', ' Jennifer Connelly', ' Anthony Hopkins']

LEFT genre: NA
RIGHT genre: Action, Adventure, Drama

LEFT movie_name: NA
RIGHT movie_name: Noah

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Noah
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014.0
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 1240
RIGHT id: 633.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: Fedor Bondarchuk

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: 5.6

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: 131 min 

LEFT ratings: NA
RIGHT ratings: NA

LEFT ID: NA
RIGHT ID: NA

LEFT director: Fedor Bondarchuk
RIGHT director: NA

LEFT information: genre : Action, Drama, War ; pg_rating : Rated R ; duration : 135 minutes ;
RIGHT information: NA

LEFT rating: 2.5
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Mariya Smolnikova,Yanina Studilina,Pyotr Fyodorov,Thomas Kretschmann,Philippe Reinhardt,Sergey Bondarchuk,Dmitriy Lysenkov
RIGHT actors: ['Mariya Smolnikova', ' Yanina Studilina', ' Pyotr Fyodorov']

LEFT genre: NA
RIGHT genre: Action, Drama, War

LEFT movie_name: NA
RIGHT movie_name: Stalingrad

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Stalingrad
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2013.0
RIGHT year: 2013

LEFT Title: NA
RIGHT Title: NA
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 1244
RIGHT id: 334.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: Soumik Sen

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: 6.2

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: 139 min 

LEFT ratings: NA
RIGHT ratings: NA

LEFT ID: NA
RIGHT ID: NA

LEFT director: Soumik Sen
RIGHT director: NA

LEFT information: genre : Action, Drama ; pg_rating : Rated NR ; duration : 139 minutes ;
RIGHT information: NA

LEFT rating: 2.5
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Madhuri Dixit,Juhi Chawla,Priyanka Bose
RIGHT actors: ['Madhuri Dixit', ' Juhi Chawla', ' Divya Jagdale']

LEFT genre: NA
RIGHT genre: Action, Drama

LEFT movie_name: NA
RIGHT movie_name: Gulaab Gang

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Gulaab Gang
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014.0
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",y
