prompt,label
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-1898
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Terrence Howard^Anthony Anderson^Taryn Manning^Taraji P. Henson

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: Craig Brewer

LEFT Summary: NA
RIGHT Summary: picking up a cheap keyboard he begins picking out beats to go along with his rhymes. After bumping into an old high-school buddy who works in gospel music Key (Anthony Anderson) Djay decided to take the plunge and remake himself as a rapper. With the technical know-how of Key and the musical input of a local beat maker named Shelby (DJ Qualls) Djay begins turning his way with words and his first-hand knowledge of the street life into music as his two live-in girlfriends Lexus (Paula Jai Parker) and Shug (Taraji P. Henson) add their musical input and emotional support and Nola (Taryn Manning) continues to turn tricks to pay the bills. When local boy-turned-nationwide hip-hop star Skinny Black (Ludacris) comes to town to pay a visit to Arnel (Isaac Hayes) a club owner friendly with Djay he sees an opportunity to put his demo in the hands of someone who can bring his music to the masses though it turns out to be far more difficult than he expected. Hustle & Flow had its world premiere at the 2005 Sundance Film Festival where it received a number of rave reviews and took home the Audience Award. ~ Mark Deming Rovi

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Craig Brewer

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 7/22/2005

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '7.3', 'ContentRating': 'R'}

LEFT ID: NA
RIGHT ID: b-1669

LEFT director: Craig Brewer
RIGHT director: NA

LEFT information: Cast : Terrence Howard^Ludacris^Anthony Anderson ; Genre : Crime^Drama^Music ; Duration : 116 min ; ContentRating : R ; Summary : Aspiring emcee DJay works the angles to get his first record made with help from assorted people in his Memphis 'hood. And when he hears that hip-hop superstar Skinny Black is heading to his area he throws together a supreme hustle to grab Skinny's attention. ;
RIGHT information: NA

LEFT rating: 7.4
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 56 min.

LEFT Genre: NA
RIGHT Genre: Drama

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Craig Brewer
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Hustle & Flow
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2005-07-22
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Hustle & Flow
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-1915
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Naomi Watts^Jack Black^Adrien Brody^Thomas Kretschmann

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: ['Fran Walsh', 'Philippa Boyens', 'Peter Jackson']

LEFT Summary: NA
RIGHT Summary: discovered on a rare map. Correctly assuming his cast and crew would be wary of such a journey Denham has told them they're traveling to Singapore but before they set sail his leading lady drops out of the project. Needing a beautiful actress willing to take a risk Denham finds Ann Darrow (Naomi Watts) a beautiful but down-on-her-luck vaudeville performer and offers her the role; cautious but eager to work Darrow takes the role and onboard the ship she strikes up a romance with Jack Driscoll (Adrien Brody) a respected playwright hired by Denham to write the script for his latest epic.When Denham and company arrive on Skull Island the natives react with savage violence but they happen to be the least of their worries. Skull Island is a sanctuary for prehistoric life and lording it over the dinosaurs and other giant beasts is Kong a 25-foot-tall gorilla who can outfight any creature on Earth. The natives kidnap Darrow giving her to Kong as an offering to appease the giant beast; Denham and his men set out to find her with Driscoll bravely determined to save the woman he loves. Eventually Driscoll finds Darrow and Denham outwits Kong intending to take the giant ape back to New York for display. But Kong has bonded with Darrow and his attraction to her proves to be his undoing. Andy Serkis who provided the body movements for Gollum in Peter Jackson's Lord of the Rings pictures performed similar duties on King Kong studying gorillas so he could mimic their actions which were then used as the basis for the special-effects crew's digital animation of the great ape. ~ Mark Deming Rovi

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Peter Jackson

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 12/14/2005

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '7.7', 'ContentRating': 'PG-13'}

LEFT ID: NA
RIGHT ID: b-1686

LEFT director: Peter Jackson
RIGHT director: NA

LEFT information: Cast : Naomi Watts^Jack Black^Adrien Brody ; Genre : Action^Adventure^Drama^Romance ; Duration : 187 min ; ContentRating : PG-13 ; Summary : Carl Denham needs to finish his movie and has the perfect location; Skull Island. But he still needs to find a leading lady. This 'soon-to-be-unfortunate' soul is Ann Darrow. No one knows what they will encounter on this island and why it is so mysterious but once they reach it they will soon find out. Living on this hidden island is a giant gorilla and this beast now has Ann is its grasps. Carl and Ann's new love Jack Driscoll must travel through the jungle looking for Kong and Ann whilst avoiding all sorts of creatures and beasts. But Carl has another plan in mind. ;
RIGHT information: NA

LEFT rating: 7.3
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 3 hr. 7 min.

LEFT Genre: NA
RIGHT Genre: Action & Adventure

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Fran Walsh^Philippa Boyens
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: King Kong
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2005-12-14
RIGHT year: NA

LEFT Title: NA
RIGHT Title: King Kong
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-1930
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Ben Stiller^Chris Rock^David Schwimmer^Jada Pinkett Smith

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: ['Mark Burton', 'Billy Frolick', 'Eric Darnell', 'Tom McGrath']

LEFT Summary: NA
RIGHT Summary: Four zoo animals are shipped back to their homeland by an animal rights group that feels they belong in the wild. When the ship capsizes the animals find themselves stranded in Madagascar. Having had humans care for them their entire life they know nothing about survival and must work together with the locals to help them fit in.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Conrad Vernon

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 5/27/2005

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '6', 'ContentRating': 'PG'}

LEFT ID: NA
RIGHT ID: b-1699

LEFT director: Eric Darnell
RIGHT director: NA

LEFT information: Cast : Chris Rock^Ben Stiller^David Schwimmer ; Genre : Animation^Adventure^Comedy^Family ; Duration : 86 min ; ContentRating : PG ; Summary : At New York's Central Park Zoo a lion a zebra a giraffe and a hippo are best friends and stars of the show. But when one of the animals goes missing from their cage the other three break free to look for him only to find themselves reunited ... on a ship en route to Africa. When their vessel is hijacked however the friends who have all been raised in captivity learn first-hand what life can be like in the wild. ;
RIGHT information: NA

LEFT rating: 6.9
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 26 min.

LEFT Genre: NA
RIGHT Genre: Animation^Kids & Family^Comedy

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Mark Burton^Billy Frolick
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Madagascar
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2005-05-27
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Madagascar
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-1959
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Uma Thurman^Meryl Streep^Bryan Greenberg^Jon Abrahams

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: Ben Younger

LEFT Summary: NA
RIGHT Summary: David is only 23 years old. After discussing the burgeoning romance during one of their weekly sessions Lisa urges Rafi to take a plunge with David and not be afraid to seek out the companionship she needs. However there's something about David that Lisa doesn't know -- he's her son. Rafi doesn't know that Lisa is David's mother either and both psychiatrist and patient are thrown for a loop when they learn the truth. Prime was originally intended to star Sandra Bullock as Rafi but she dropped out of the project shortly before filming began reportedly due to disagreements with the director over the script with Thurman taking her place.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Ben Younger

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 10/28/2005

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '5.6', 'ContentRating': 'PG-13'}

LEFT ID: NA
RIGHT ID: b-1724

LEFT director: Ben Younger
RIGHT director: NA

LEFT information: Cast : Uma Thurman^Meryl Streep^Bryan Greenberg ; Genre : Comedy^Drama^Romance ; Duration : 105 min ; ContentRating : PG-13 ; Summary : In colorful bustling modern-day Manhattan Rafi Gardet a beautiful 37-year-old photography producer reeling from a recent divorce meets David Bloomberg a handsome 23-year-old painter recently out of college. Rafi's therapist Dr. Lisa Metzger who is working to help Rafi overcome her fears of intimacy finds out that Rafi's new lover is--unfortunately for Lisa--her only son David. Both David and Rafi must contend with their 14-year age gap vastly different backgrounds and the demands of David's traditional mother. Despite their intense attraction the charmed couple soon realizes that vastly different ages and backgrounds create much conflict. A Jewish hip-hop lover and closet painter who still lives with his grandparents David has little in common with Rafi--a non-practicing Catholic from a wealthy broken family who travels in the sophisticated high-end world of fashion. ;
RIGHT information: NA

LEFT rating: 6.2
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 45 min.

LEFT Genre: NA
RIGHT Genre: Drama^Comedy

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Ben Younger
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Prime
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2005-10-28
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Prime
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-1994
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Lou Taylor Pucci^Tilda Swinton^Vincent D'Onofrio^Vince Vaughn

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: ['Mike Mills (II)', 'Mike Mills']

LEFT Summary: NA
RIGHT Summary: Hypnosis seems to work but the problem surfaces in other forms from drug addiction to alcoholism.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Mike Mills (II)

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 9/16/2005

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '6.7', 'ContentRating': 'R'}

LEFT ID: NA
RIGHT ID: b-1759

LEFT director: Mike Mills
RIGHT director: NA

LEFT information: Cast : Lou Taylor Pucci^Tilda Swinton^Vincent D'Onofrio ; Genre : Comedy^Drama ; Duration : 96 min ; ContentRating : R ; Summary : Justin is a teenager boy who has an oral obsession with his thumb. His mother seems to be a normal housekeeper but she has her own obsessions as well like a crush on a TV-star. The only person who's aware of Justin's problem is his father manager in a store but none of his advices seem to be working for Justin. The kid is signed up in a debate workshop but the thing isn't going well because he has his mind in a pretty classmate and of course in his thumb affecting all the rest of his classes. So Justin is a loner kid in the school who prefers to lock himself in the bathroom and suck his thumb. Justin's dentist a mystical-hippie person will try to help to overcome his thumb problem through the hypnosis. But the school's psychologist will diagnose Justin with the Attention Deficit Disorder and will prescribe him some drugs. Suddenly Justin's problem with his thumb will disappear becoming an hyperactive genius winning several debate contests and the admiration from his... ;
RIGHT information: NA

LEFT rating: 6.7
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 36 min.

LEFT Genre: NA
RIGHT Genre: Drama^Art House & International^Comedy

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Walter Kirn^Mike Mills
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Thumbsucker
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2005-10-07
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Thumbsucker
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2002
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Joan Allen^Kevin Costner^Erika Christensen^Evan Rachel Wood

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: Mike Binder

LEFT Summary: NA
RIGHT Summary: A sharp-witted suburban wife Terry Wolfmeyer is left to raise her four headstrong daughters when her husband unexpectedly disappears. Things get even more hectic when she falls for her neighbor Denny a once-great baseball star turned radio d.j. and her daughters are forced to juggle their mom's romantic dilemmas as well as their own.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Mike Binder

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 3/11/2005

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '6.8', 'ContentRating': 'R'}

LEFT ID: NA
RIGHT ID: b-1767

LEFT director: Mike Binder
RIGHT director: NA

LEFT information: Cast : Joan Allen^Kevin Costner^Erika Christensen ; Genre : Comedy^Drama ; Duration : 118 min ; ContentRating : R ; Summary : A sharp-witted suburban wife Terry Wolfmeyer is left to raise her four headstrong daughters when her husband unexpectedly disappears. Things get even more hectic when she falls for her neighbor Denny a once-great baseball star turned radio d.j. This leaves her daughters out on a limb. They are forced to juggle their mom's romantic dilemmas as well as their own. ;
RIGHT information: NA

LEFT rating: 6.9
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 58 min.

LEFT Genre: NA
RIGHT Genre: Drama^Romance^Comedy

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Mike Binder
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Upside of Anger
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2005-04-01
RIGHT year: NA

LEFT Title: NA
RIGHT Title: The Upside of Anger
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2042
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Rudy Youngblood^Dalia Hernandez^Jonathan Brewer^Raoul Trujillo

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: ['Mel Gibson', 'Farhad Safinia']

LEFT Summary: NA
RIGHT Summary: Apocalypto is a heart stopping mythic action-adventure set against the turbulent end times of the once great Mayan civilization. When his idyllic existence is brutally disrupted by a violent invading force a man is taken on a perilous journey to a world ruled by fear and oppression where a harrowing end awaits him. Through a twist of fate and spurred by the power of his love for his woman and his family he will make a desperate break to return home and to ultimately save his way of life.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Mel Gibson

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 12/8/2006

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '6.3', 'ContentRating': 'R'}

LEFT ID: NA
RIGHT ID: b-1802

LEFT director: Mel Gibson
RIGHT director: NA

LEFT information: Cast : Gerardo Taracena^Raoul Trujillo^Dalia HernÃ¡ndez ; Genre : Action^Adventure^Drama^Thriller ; Duration : 139 min ; ContentRating : R ; Summary : In the Maya civilization a peaceful tribe is brutally attacked by warriors seeking slaves and human beings for sacrifice for their gods. Jaguar Paw hides his pregnant wife and his son in a deep hole nearby their tribe and is captured while fighting with his people. An eclipse spares his life from the sacrifice and later he has to fight to survive and save his beloved family. ;
RIGHT information: NA

LEFT rating: 7.8
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 2 hr. 18 min.

LEFT Genre: NA
RIGHT Genre: Drama^Action & Adventure^Classics

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Mel Gibson^Farhad Safinia
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Apocalypto
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2006-12-08
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Apocalypto
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2056
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Patrick Stewart^Alexander Gould^Brendon Baerg^Keith Ferguson

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: ['Jeanne Rosenberg', 'Felix Salten', 'Nick Thiel', 'Brian Pimental', 'Alicia Kirk']

LEFT Summary: NA
RIGHT Summary: more winter so he can get back to hibernating. Bambi also reconnects with the sweet doe Faline who makes Bambi blush and stumble. But Ronno a bully with budding antlers targets the young prince as his enemy. Bambi learns valuable life lessons and the ways of the forest as a new season begins. But there are many adventures and obstacles that both Bambi and the Great Prince must overcome together as they realize they have much to teach each other. Together they can look forward to a bright future.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Jim Ballantine

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 1/1/2006

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '5.6', 'ContentRating': 'G'}

LEFT ID: NA
RIGHT ID: b-1814

LEFT director: Brian Pimental
RIGHT director: NA

LEFT information: Cast : Patrick Stewart^Alexander Gould^Keith Ferguson ; Genre : Animation^Drama^Family ; Duration : 75 min ; ContentRating : G ; Summary : The story of Bambi growing up in the care of his father The Great Prince of the Forest. ;
RIGHT information: NA

LEFT rating: 6.1
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 12 min.

LEFT Genre: NA
RIGHT Genre: Animation^Kids & Family

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Brian Pimental^Jeanne Rosenberg
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Bambi II
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2006-01-26
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Bambi II
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2087
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Daniel Craig^Eva Green^Mads Mikkelsen^Judi Dench

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: ['Neal Purvis', 'Robert Wade', 'Paul Haggis']

LEFT Summary: NA
RIGHT Summary: planning to raise money in a high-stakes poker game in Montenegro at Le Casino Royale. MI6 assigns 007 to play against him knowing that if Le Chiffre loses it will destroy his organization. 'M' places Bond under the watchful eye of the beguiling Vesper Lynd. At first skeptical of what value Vesper can provide Bond's interest in her deepens as they brave danger together--and even torture at the hands of Le Chiffre. In Montenegro Bond allies himself with Matthis MI6's local field agent and Felix Leiter who is representing the interests of the CIA. The marathon game proceeds with dirty tricks and violence raising the stakes beyond blood money and reaching a terrifying climax.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Martin Campbell

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 11/17/2006

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '7.8', 'ContentRating': 'PG-13'}

LEFT ID: NA
RIGHT ID: b-1843

LEFT director: Martin Campbell
RIGHT director: NA

LEFT information: Cast : Daniel Craig^Eva Green^Judi Dench ; Genre : Action^Adventure^Thriller ; Duration : 144 min ; ContentRating : PG-13 ; Summary : James Bond goes on his first ever mission as a 00. Le Chiffre is a banker to the world's terrorists. He is participating in a poker game at Montenegro where he must win back his money in order to stay safe among the terrorist market. The boss of MI6 known simply as M sends Bond along with Vesper Lynd to attend this game and prevent Le Chiffre from winning. Bond using help from Felix Leiter Mathis and having Vesper pose as his partner enters the most important poker game in his already dangerous career. But if Bond defeats Le Chiffre will he and Vesper Lynd remain safe? ;
RIGHT information: NA

LEFT rating: 8.0
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 2 hr. 24 min.

LEFT Genre: NA
RIGHT Genre: Mystery & Suspense^Action & Adventure

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Neal Purvis^Robert Wade
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Casino Royale
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2006-11-17
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Casino Royale
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2098
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Brian O'Halloran^Jeff Anderson^Rosario Dawson^Jason Mewes

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: Kevin Smith

LEFT Summary: NA
RIGHT Summary: The continuing tale of Dante and Randal two slackers who find that life must change now that they are in their thirties when it's time to grow up and do something more than just sit around dissect pop culture and talk about sex.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Kevin Smith

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 7/21/2006

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '6', 'ContentRating': 'R'}

LEFT ID: NA
RIGHT ID: b-1849

LEFT director: Kevin Smith
RIGHT director: NA

LEFT information: Cast : Brian O'Halloran^Jeff Anderson^Rosario Dawson ; Genre : Comedy ; Duration : 97 min ; ContentRating : R ; Summary : A calamity at Dante and Randall's shops sends them looking for new horizons - but they ultimately settle at Mooby's a fictional fast-food restaurant. Free from his dead-end job (and lodged in a new one) Dante begins to break free of his rut planning to move away with his clingy fiancÃ©. Dante is ready to leave the horrors of minimum-wage New Jersey behind but Randal - always the more hostile of the two - starts to become overwhelmed by his own rancor. ;
RIGHT information: NA

LEFT rating: 7.4
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 37 min.

LEFT Genre: NA
RIGHT Genre: Drama^Comedy

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Kevin Smith
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Clerks II
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2006-07-21
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Clerks II
",y
