prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10433189
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[y05010m1]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Brand': 'GC', 'Packaging': 'GC packaging', 'Case width approx.': '37mm', 'Case depth approx.': '11mm', 'Gender': 'Ladies', 'Dial Colour': 'White Mop', 'Date': 'Yes', 'Clasp type': 'Deployment Buckle', 'Case Material': 'Stainless Steel', 'Strap type': 'Stainless Steel', 'Strap colour': 'Silver Tone', 'Water resistance': '100 metres', 'Movement': 'Swiss Quartz', 'Chronograph': 'Yes', 'MPN': 'Y05010M1', 'Guarantee': 'GC 2 year guarantee'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4721504 ###  "" Hamilton Ladies' Jazzmaster Lady 30mm Watch""@en ""Ladies' Watch (H42211155) - WATCH SHOP.com™""@en ### ""This ladies Hamilton Jazzmaster Lady 30mm watch is made from stainless steel and is powered by a quartz movement. It is fastened with a silver metal  bracelet and has a silver dial.  The watch also has a date function. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1111193
RIGHT cluster_id_left: NA

LEFT pair_id: 10433189#4721504
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3807900
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[8414cb015062l]'}, {'/mpn': '[cb015062l]'}, {'/gtin13': '[4974374250124]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '43 mm', 'housing height:': '10 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Sapphire The most robust watch crystals are made out of sapphire glass. Only diamonds and carbide is harder and can scratch sapphire glass. Of course there are other materials such as some metals and stones which will scratch your sapphire glass crystal, so it is not wise to expect the watch to handle any abuse without getting marked. Sapphire has one downside though, it is highly reflective. Some watches receive an anti-glare coating to compensate for this, but sadly this coating is less hard and will scratch more easily. glass', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4098609 ###  ""Eco-Drive Men´s Watch""@en ""Citizen Eco-Drive Watch AW1360-04E nur € 111.20""@en


LEFT brand_left: ""Citizen""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 350989
RIGHT cluster_id_left: NA

LEFT pair_id: 3807900#4098609
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16654402
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[w51028q3]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Gender': 'Ladies', 'Case Material': 'Stainless Steel', 'Dial Color': 'Pink Mother of Pearl', 'Bracelet': 'Stainless Steel', 'Clasp': 'Hidden Folding Clasp', 'Movement': 'Quartz', 'Bezel': 'Fixed', 'Crystal': 'Scratch Resistant Sapphire', 'Case Back': 'Solid', 'Water Resistant': '30m/100ft', 'Case Diameter': '20mm x 25mm', 'Case Thickness': '6mm', 'Item #': 'W51028Q3', 'MSRP': '$3,100.00', 'Brand': 'Cartier'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16985945 ###  ""Cartier Tank Française Watch W51008Q3"" ""Shop Cartier WE110004 Watches | Northeastern Fine Jewelry"" ### ""<p>This exquisite watch, model number W51008Q3 from Cartier offers luxury and top notch functionality for watch lovers. This Ladies timepiece combines performance and unmatched craftsmanship. </p>  <p>  This is the watch of insurmountable functionality and distinct style. A silver dial was decorated to the highest standards in watchmaking. Its quartz (battery) movement offers excellence in technical innovation. Its complications greatly increase your watch’s functionality. The numbers on this timepiece are in roman numeral style, seamlessly fitting right in with the entire piece. The case is artfully created out of stainless steel, both attention grabbing and structurally stable. The watch’s stainless steel band is smooth and made out of the highest quality materials. This bezel is one for the ages and will always be by your side. It goes around the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>  <p>Northeastern Fine Jewelry has everything from simple timepieces to ones you’ll want to keep in the family forever. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: ""Cartier""
RIGHT brand_left: NA

LEFT price_left: ""$"", ""$2,790.00""
RIGHT price_left: NA

LEFT cluster_id_left: 14059249
RIGHT cluster_id_left: NA

LEFT pair_id: 16654402#16985945
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2434044
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100036]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8458295 ###  ""Daniel Wellington Classic Lady Winchester rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 23461
RIGHT cluster_id_left: NA

LEFT pair_id: 2434044#8458295
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2898903
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4216gw94001er]'}, {'/mpn': '[gw94001er]'}, {'/gtin13': '[4971850980643]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '54 mm', 'housing height:': '18 mm', 'Shape:': 'Round', 'housing color:': 'Black', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic', 'Display:': 'Digital Digital watches and clocks have a digital display. That is what makes them digital watches and clocks. Whether they record time in a digital or analogue fashion is irrelevant. A digital display will not point out the current time on a display of all times possible, as it does in an analogue watch, but it will only show the digits of one time. Nowadays this usually happens via LED or LCD display, but that has not always been the case. Digital watches have been around long before the electronic display was invented. They used turning disks or cylinders behind a mask that would only show one digit at a time. Or airport-style flip-card mechanics were used.', 'Digits:': 'None'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6542773 ###  ""G-Shock Premium Mudmaster GWG-1000 Noir/Kaki - Casio""@fr-fr Casio GWG-1000-1A3ER""@fr-fr ### ""  							Robuste et fonctionnelle, cette montre pour homme de la collection MudMaster est signée G-Shock Premium. Elle arbore un large boîtier noir mélangeant acier et résine, un cadran hybride noir, ainsi qu’un bracelet en résine vert kaki. C’est un garde-temps dédié aux aventuriers exigeants à la recherche d’une montre équipée de technologies avancées.  															 									(Description détaillée) 								 							 						""@fr-fr 


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 373267
RIGHT cluster_id_left: NA

LEFT pair_id: 2898903#6542773
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 7454236
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100011]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5816455 ###  ""Daniel Wellington Classic Lady Reading rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 569722
RIGHT cluster_id_left: NA

LEFT pair_id: 7454236#5816455
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 7335136
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4238ga110mb1aer]'}, {'/mpn': '[ga110mb1aer]'}, {'/gtin13': '[4971850056263]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '51 mm', 'housing height:': '17 mm', 'Shape:': 'Round', 'housing color:': 'Black', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 1223984 ###  ""Herren Casio G-Shock Militär Schwarz Wecker Chronograf Uhr GA-110MB-1AER""@de


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 185116
RIGHT cluster_id_left: NA

LEFT pair_id: 7335136#1223984
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 980448
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3516027432444]'}, {'/mpn': '[27432444]'}, {'/gtin13': '[4000897389079]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'specjalny:': 'szklane dno', 'rodzaj:': 'chronograf', 'grupa docelowa:': 'męskie', 'Ø koperty::': '41 mm', 'Grubość koperty:': '14 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'materiał:': 'stal nierdzewna'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 11849228 ###  ""Mens 1972 Chronoscope Solar Alarm Chronograph Powered Watch ""@de ""1972 Kollektion von Junghans | Official Stockisr""@de


LEFT brand_left: ""Junghans""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 59451
RIGHT cluster_id_left: NA

LEFT pair_id: 980448#11849228
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 13797044
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100030]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 987880 ###  ""Classic Black Cornwall Rose Gold 40mm""@en ""Daniel Wellington Classic 40mm nur € 159.00""@en


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 194665
RIGHT cluster_id_left: NA

LEFT pair_id: 13797044#987880
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 17215463
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[wh100351]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Series': 'Santos', 'Model Number': 'WH100351', 'Size': 'Ladies', 'Case Material': '18kt Rose Gold', 'Dial Color': 'Silver Dial with Roman Numerals', 'Case Width': '25mm', 'Bezel': 'Set with Diamonds', 'Crown': 'Crown Set with a Diamond', 'Movement': 'Swiss Quartz', 'Clasp Type': 'Pin Buckle', 'Band Material': 'Brown Leather Strap with Crocodile Pattern', 'Crystal': 'Scratch Resistant Sapphire', 'Water Resistant': '30 meters/100 feet', 'Item #': 'WH100351', 'MSRP': '$25,125.00', 'Brand': 'Cartier'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13591104 ###  ""Cartier Santos 100 Watch WSSA0006"" ""Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry"" ### ""Null"" 


LEFT brand_left: ""Cartier""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 13088742
RIGHT cluster_id_left: NA

LEFT pair_id: 17215463#13591104
RIGHT pair_id: NA
",n
