prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1696252
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ss015854000]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14705973 ###  ""Mens Ambit 3 Peak Bluetooth GPS Chronograph Watch ""@de ""Herren Gadget Uhren""@de


LEFT brand_left: ""Suunto""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 8380584
RIGHT cluster_id_left: NA

LEFT pair_id: 1696252#14705973
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 5752163
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[8414aw136004e]'}, {'/mpn': '[aw136004e]'}, {'/gtin13': '[4974374235930]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupa docelowa:': 'męskie', 'Ø koperty::': '45 mm', 'Grubość koperty:': '13 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'szkło:': 'szkło mineralne', 'materiał:': 'stal nierdzewna'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 7699963 ###  ""The C45 SS Gunmetal / Aqua Sunray Men´s Watch""@en ""Nixon The Watch nur € 199.00""@en


LEFT brand_left: ""Citizen""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 827714
RIGHT cluster_id_left: NA

LEFT pair_id: 5752163#7699963
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16306117
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[8414aw136004e]'}, {'/mpn': '[aw136004e]'}, {'/gtin13': '[4974374235930]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupo objetivo:': 'Hombres', 'Diametro:': '45 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14091045 ###  ""Orologio Aviator 98/218 EcoDrive""@it ""Citizen Orologio EcoDrive AW1360-04E - Colombo Gioielleria""@it ### ""Citizen Orologio Aviator 98/218 AW1360-04E Movimento Eco-Drive (a carica luce infinita), riserva di carica di 240 giorni. Cassa e bracciale in acciaio. Calendario. Fondo serrato a vite. WR 10 bar. Diametro cassa 45 mm""@it 


LEFT brand_left: ""Citizen""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 827714
RIGHT cluster_id_left: NA

LEFT pair_id: 16306117#14091045
RIGHT pair_id: NA
",y
"LEFT category_left: not found
RIGHT category_left: NA

LEFT id_left: 11750311
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[636926076326]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5729618 ###  ""TomTom Runner 2 GPS Watch Black - Small Strap""@en Strap · TomTom Running ah""@en ### ""  24/7 Activity Tracking - Capture your steps, active minutes and calories burnt. Goal Setting - Challenge yourself to a daily or weekly target. Steps, calories, distance or active time. Set your goal and track your progress. Multisport Mode - Train in run, bike, swim, gym and treadmill modes. GPS Tracking - Track your speed, pace, distance, time and calories burnt. Automatic Sleep Tracking - Know if you're getting the sleep you need. Race Mode - Select one of your past performances to race against. Interval Training - Improve speed and fitness with custom work-rest sessions. Indoor Training Mode - Track your performance on the treadmill or in the gym.  Sports  Treadmill - Tracks speed, pace, distance, calories burnt and duration   Running - Tracks speed, pace, distance, calories burnt and duration   Cycling - Tracks speed, pace, distance, calories burnt and duration   Indoor Cycling - Tracks duration (Cadence, speed, pace and distance - through an optional cadence sensor)   Swimming - Tracks laps, distance, speed, duration, calories burnt and strokes   Freestyle - Tracks speed, pace, distance, calories burnt and duration   Gym - Tracks duration (Heart rate and calories burnt - through an optional heart rate monitor) Activity Tracking  Activity Measurements - Steps, active minutes, distance, calories burnt and sleep   Views - Daily and weekly   Goals - Steps, active minutes, distance or calories burnt Training  Race - Past activities, favorites and custom   Goals - Time, distance or calories   Zone - Pace, heart rate or speed   Laps - Time / Distance / Manual   Intervals - Yes Weight and Dimensions  Battery lifetime - Activity tracking: up to 3 weeks, GPS: up to 11 hours   Display resolution - 144x168   Display size - 22x25 mm   Thickness - 11.5 mm   Weight - 49 g   Wrist Size - 121-175 mm Sensors  Sensors (internal) - Motion sensor (accelerometer + gyro), compass   Sensor (wireless) - Bluetooth® Smart   Alerts - Beep & Vibrate Water Resistance  Waterproofing - 40 m / 130 feet (5 ATM)       ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 101477
RIGHT cluster_id_left: NA

LEFT pair_id: 11750311#5729618
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14550671
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[99993172]'}, {'/mpn': '[gwg1000gb1aer]'}, {'/gtin13': '[4971850031468]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 12695628 ###  "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™""@en ### ""This oversized men's Casio G-shock watch has a stainless steel and resin case and is fitted with a chronograph quartz movement. It fastens a black plastic/resin strap and has a black dial.  The watch also has a date function.  Includes alarm function. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 191955
RIGHT cluster_id_left: NA

LEFT pair_id: 14550671#12695628
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14916212
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100133]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3665763 ###  "" DANİEL WELLİNGTON DW00100127 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr ### ""Daniel Wellington DW00100127  Kol Saati ürünü özelliği ve fiyatı ile hizlisaat.com'da! Daniel Wellington marka ürünler sizlerle.""@tr 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 430441
RIGHT cluster_id_left: NA

LEFT pair_id: 14916212#3665763
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2099628
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[8475bn015010e]'}, {'/mpn': '[bn015010e]'}, {'/gtin13': '[4974374248053]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Diametro:': '44 mm', 'grosor:': '12 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Negro', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15398663 ###  ""Diver Automatik Taucheruhr""@de ""Seiko Diver Taucheruhr SKX007K1 nur 279 00 €""@de ### "" 					Artikel-Nr.: 1331 SKX007K1 					 					Sportlich-modische Taucher AutomatikuhrDie Automatikuhr ist eine mechanische Armbanduhr, bei der die Feder bei Armbewegungen des Trägers durch einen Rotor in kleinen Schritten aufgezogen wird. Der Rotor, der zumeist kugelgelagert ist, bleibt bei Bewegungen des Uhrgehäuses aufgrund seiner Massenträgheit und der Schwerkraft im Raum stehen, wobei ein Drehmoment auf den Aufziehmechanismus ausgeübt wird. Im Normalfall wird die Feder in beide Drehrichtungen aufgezogen. Liegt die Drehbewegung des Gehäuses in der Achse des Rotors, so beruht das Prinzip allein auf dem Trägheitsmoment des Rotors. Dieses Phänomen funktioniert also auch in der Schwerelosigkeit. Bei Drehbewegungen, die senkrecht zur Achse des Rotors stattfinden, kommt die Exzentrizität desselben zum Tragen: Der Rotor ist zumeist nur halbkreisförmig ausgebildet, so dass sein Schwerpunkt nicht mit seiner Achse zusammenfällt. Wird die Uhr nur leicht aus der Horizontalen gedreht, genügt dies gegebenenfalls für eine 180-Grad-Drehung des Rotors. Eine Rutschkupplung verhindert ein Überdrehen der Zugfeder, wenn die Uhr bereits voll aufgezogen ist. Automatikuhren zeichnen sich neben ihrer einfachen Handhabung auch durch einen erheblich gleichmäßigeren Lauf aus, der durch die stets gleichmäßig gespannte Feder ausgelöst wird.  Noch Fragen? Hier geht es zum Uhren-Lexikon der Marke Seiko 					  					Das Gehäuse ist aus hochwertigem, massivem Edelstahl hergestellt und hat eine polierte Oberfläche. 					  					Auf dem schwarzen Zifferblatt befindet sich ein Seiko Logo. 					  					Die Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind mit einer Leuchtmasse gefüllt, damit auch im Dunkeln die Uhrzeit gut lesbar ist. 					  					Auf dem Zifferblattrand befindet sich eine vollständige MinuterieAuf dem Zifferblatt umlaufende Einteilung der Minuten, oft zwischen zwei Kreise eingefaßt (‘Eisenbahnminuterie = sieht aus wie Eisenbahnschienen) und teilweise mit ‘5’-Minutenzahlen versehen. Noch Fragen? Hier geht es zum Uhren-Lexikon. 					  					Auf der 3-Uhr Position befindet sich eine Datums- und Wochentagsanzeige. 					  					Die einseitig drehbare LünetteDie Lünette ist Bestandteil des Uhrengehäuses. Es handelt sich dabei um einen Ring mit Nut, der auf das Gehäuse einer tragbaren Uhr montiert ist. Dieser Ring ist entweder fest verschraubt oder drehbar und eignet sich dann als Anzeige bestimmter Werte (Himmelsrichtung, zweite Zeitzone, Geschwindigkeitsmesser.)  Noch Fragen? Hier geht es zum Uhren-Lexikon ist mit einer Minutenskala versehen. 					  					Ein hochwertiges, robustes Hardlex-Glas schützt das Zifferblatt vor äußeren Einflüssen. 					  					Die Uhr wird durch ein präzises mechanisches Automatikwerk (Kal. Kal. 7S26) angetrieben. 					  					Das Werk besitzt 21 LagersteineDas Lager einer Uhr sind kleine Bohrungen für die Zapfen des Räderwerks. In manchen Fällen werden die Bohrungen für schnell drehende Triebe und Räder mit Lagersteinen verstärkt. Noch Fragen? Hier geht es zum Uhren-Lexikon und hat bei einer vollständiger Ladung eine Gangreserve von ca. 40 Stunden. 					  					Das Gehäuse hat einen Durchmesser von ca. 42 mm und eine Höhe von ca. 13 mm. 					  					Ein hochwertiges, schwarzes Urethan-Armband gewährt einen angenehmen Tragekomfort. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon aus Edelstahl verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 					  					Informationen zu AutomatikuhrenWas sind eigentlich Automatikuhren?Automatikuhren sind Uhren, welche ein mechanisches Uhrwerk aufweisen und von einem Rotor angetrieben werden. Dieser wird  durch Bewegungen vom Arm bzw. Handgelenk  zum Rotieren gebracht  um die Hauptantriebsfeder aufzuziehen.  Aufgrund dessen wird laufend Energie hergestellt, so dass eine Batterie überflüssig wird. Die Gangabweichungen einer Uhr variieren je nach Fertigung, Kalibrierung beim Hersteller, Lebensstil, sowie Tragegewohnheit des Trägers. Die meisten Automatikuhren haben eine Gangabweichung von -20/+30 Sekunden am Tag.  Dies muss leider akzeptiert werden. Sofern eine höhere Ganggenauigkeit gewünscht ist, sind Uhren mit Chronometerprüfung  eine gute Wahl.  Hier erhalten die Uhren das Bewertungszertifikat COSC, für welches sie im Vorfeld diverse Tests bestehen müssen – erst dann dürfen sie sich als Chronometer bezeichnen. Die Ganggenauigkeit darf maximal -4/+6 Sekunden Abweichung am Tag aufweisen und ist ca. 20 Mal genauer als eine normale Automatikuhr. Um der Ganggenauigkeit positiv entgegen zu wirken spielen die Tragegewohnheiten des Trägers eine große Rolle, denn ein aktiver Uhrenträger kann sich über eine genauere Uhr freuen als ein „passiver“ Uhrenträger.Neben der Ganggenauigkeit spielt auch die Gangreserve eine zentrale Rolle bei Automatikuhren. Die Gangreserve, auch Gangautonomie genannt, bezeichnet die Zeitdauer, in der das Uhrwerk weiterläuft, nachdem sie das letzte Mal bewegt wurde. Hier variiert die Stundenanzahl sehr stark und liegt je nach Uhr zwischen 32 und 60 Stunden.Die Langlebigkeit einer Automatikuhr  kann durch das Verhindern von starken Temperaturschwankungen, unnötigen Stößen, Luftdruckschwankungen und Wasserdruck, sowie das häufige Tragen einer Uhr erheblich verbessert werden. Dies wirkt sich auf alle Teile, insbesondere auf das Uhrwerk, sehr positiv aus.Ein großer Vorteil von Automatikuhren ist, dass sie ohne Batterien auskommen. Des Weiteren entfällt das manuelle Aufziehen der Triebfeder. Somit wird eine lange Haltbarkeit einer Automatikuhr gewährleistet. Das Uhrwerk sollte nach 2-5 Jahren ggf. überholt werden, um die Haltbarkeit weiter sicherzustellen.Zu guter Letzt ist es wichtig zu wissen,  wo der Unterschied zwischen Quarz- und Automatikuhren liegt. Quarzuhren sind im Handel in analoger und digitaler Ausführung erhältlich.  Sie sind elektromechanische oder auch vollelektronische Uhren deren Taktgeber ein elektronischer Oszillator ist. Daher ziehen sie ihre Energie meist aus einer Batterie oder aus Knopfzellen. Einige wenige Ausnahmen gibt es, in denen mechanische Energie über einen Mechanismus  in elektrische Ladung umgewandelt und in Akkus gespeichert wird. Dies ist beispielsweise bei der Linie Seiko Kinetic der Fall. Quarzuhren werden meist als Echtzeituhren bezeichnet. Hieraus lässt sich schließen, dass eine Quarzuhr im Gegensatz zu einer Automatikuhr hinsichtlich der Genauigkeit ganz klar die Nase vorn hat und ohne Bewegung der Uhr absolute Genauigkeit aufweist.Automatikuhren sind besonders interessant für Uhrenkenner. Einen Blickfang stellt der flüssig laufende Sekundenzeiger dar. Häufig sind die Uhren mit einem Glasboden versehen, der einen Blick auf das Uhrwerk und den sich bewegenden Rotor zulässt. Die Faszination der Mechanik einer Uhr liegt ganz klar bei Automatikuhr en! 						 				""@de 


LEFT brand_left: ""Citizen""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 565505
RIGHT cluster_id_left: NA

LEFT pair_id: 2099628#15398663
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 13564776
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100053]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5837975 ###  "" Daniel Wellington Ladies' Sheffield Silver 36mm Watch""@en ""Ladies' Watch (DW00100053) - WATCH SHOP.com™""@en ### ""This slim-line ladies Daniel Wellington Sheffield Silver 36mm watch is made from stainless steel and is fitted with a quartz movement. It fastens a black leather  strap and has a white dial. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 269997
RIGHT cluster_id_left: NA

LEFT pair_id: 13564776#5837975
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4887882
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4264g93001er]'}, {'/mpn': '[g93001er]'}, {'/gtin13': '[4971850941910]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupa docelowa:': 'męskie', 'Ø koperty::': '51 mm', 'Grubość koperty:': '18 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'czarny', 'szkło:': 'szkło mineralne', 'materiał:': 'tworzywo sztuczne', 'wystawa:': 'digital', 'kolor tarczy zegarka:': 'szary / antracyt', 'cyfry:': 'arabski'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13124077 ###  ""Herren Casio G-Shock Wecker Chronograf Uhr GA-400-1BER""@de


LEFT brand_left: ""Casio""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 812201
RIGHT cluster_id_left: NA

LEFT pair_id: 4887882#13124077
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 526671
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4215ga1001a4er]'}, {'/mpn': '[ga1001a4er]'}, {'/gtin13': '[4971850443940]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Typ:': 'Chronograph A chronograph is a stop watch. Most wristwatches that incorporate a stop watch are also called chronographs, but this is just because it sounds more fashionable, in reality they are still wrist watches that incorporate a chronograph. The word chronograph comes from the ancient Greek word “chronos”, meaning time and “graphein”, to write. So in effect it’s a time-writer. Chronographs are not to be mixed up with chronometers. They are something completely different, which will be explained in the bit about…', 'Target Group:': 'Mens', 'housing diameter:': '51 mm', 'housing height:': '17 mm', 'Shape:': 'Round', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 10236414 ###  ""G-Shock reloj para hombre Master of G Oversized""@es 90 €""@es ""Casio G-Shock Oversized nur 99


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 474189
RIGHT cluster_id_left: NA

LEFT pair_id: 526671#10236414
RIGHT pair_id: NA
",y
